timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773649212.979686,374999.9688,374999.9688,327239.2812,245665.5625,230611.5781,374999.9688,163311.4688,374999.9688,0
1773649212.980686,374369.9062,374999.9688,319746.5000,218646.8750,223679.5000,374999.9688,59609.7461,374999.9688,0
1773649212.981686,235052.6094,283782.3125,117068.2969,-4185.7974,-4007.8777,289571.1562,-94556.2188,350638.1562,0
1773649212.982686,236332.2812,300473.5625,128889.2891,52831.9375,20499.1543,303927.0938,11798.7393,361306.4375,0
1773649212.983686,368117.1250,374999.9688,329041.8750,252580.5781,251282.7812,374999.9688,214338.5312,374999.9688,0
1773649212.984686,353229.0938,374999.9688,322176.6250,220796.2656,243871.6250,374999.9688,136746.1406,374999.9688,0
1773649212.985686,193473.7188,278584.0000,110738.8203,-13289.0820,9614.7949,290182.5000,-79755.0312,355976.0625,0
1773649212.986686,201975.5938,295957.7188,127758.6016,51907.9141,37730.5156,304550.9375,19007.8477,365693.9062,0
1773649212.987686,351083.0938,374999.9688,333007.8750,262053.5938,259725.2656,374999.9688,230104.2031,374999.9688,0
1773649212.988686,303574.2500,374999.9688,326009.5312,246125.7969,231452.9375,374999.9688,199074.4375,374999.9688,0
1773649212.989686,65383.1094,263833.6562,127812.5625,36782.8477,-2998.1152,290281.0312,-27567.4199,360711.5625,0
1773649212.990686,88622.5312,281267.5625,138728.8438,87811.2109,21891.9824,304609.3438,31702.2520,369470.9688,0
1773649212.991686,286082.2188,374999.9688,332905.7812,282045.9375,175577.5625,374999.9688,245488.7656,374999.9688,0
1773649212.992686,248223.7188,374999.9688,325373.9375,260270.5625,58994.2227,374999.9688,219973.5781,374999.9688,0
1773649212.993686,-14575.5137,248443.5312,104147.8750,26410.6094,-109289.1953,290669.4688,-26882.4727,365314.1250,0
1773649212.994686,-3174.6047,268959.6562,115313.7734,61749.0312,-37519.4883,305083.2500,9883.0605,372965.3125,0
1773649212.995686,246044.7031,374999.9688,335756.9688,229017.7656,198710.7188,374999.9688,233934.7031,374999.9688,0
1773649212.996686,192733.6406,374999.9688,328680.6250,95932.3594,159892.8594,374999.9688,159842.8750,374999.9688,0
1773649212.997686,-65001.0938,252558.6250,113932.2188,-103438.0469,-77162.0469,290848.7188,-78589.3906,368691.3438,0
1773649212.998686,-19092.9355,272636.5625,129000.7812,-7279.8599,-33628.0938,305185.9062,-3285.6929,374999.9688,0
1773649212.999686,235123.0938,374999.9688,337944.3750,213458.0469,189634.5312,374999.9688,203231.6719,374999.9688,0
1773649213.000686,197735.2031,374999.9688,328364.4375,142613.3906,80332.4453,374999.9688,93624.3125,374999.9688,0
1773649213.001686,-79781.2734,244713.9219,79520.5859,-104919.5156,-127481.9531,291109.3125,-123466.3281,371672.7500,0
1773649213.002686,-55501.0195,264270.5938,89651.6484,-52383.7578,-67749.0625,305494.4062,-64584.9492,374999.9688,0
1773649213.003686,227124.0000,374999.9688,335887.1875,214910.7812,144477.2969,374999.9688,163461.9375,374999.9688,0
1773649213.004686,215156.2031,374999.9688,330861.6250,200316.2500,17248.9434,374999.9688,64110.4023,374999.9688,0
1773649213.005686,-55368.1172,242008.8281,105866.5859,-53276.4414,-129102.7188,291711.5625,-120066.1797,374128.7188,0
1773649213.006686,-29831.0703,260479.3594,123867.6562,11017.9033,-56956.3438,305991.9062,-28438.3340,374999.9688,0
1773649213.007686,241334.0625,374999.9688,339486.6562,233395.0000,190843.4531,374999.9688,213071.6719,374999.9688,0
1773649213.008686,234361.8438,361877.5625,323916.0312,166996.6406,156962.6719,374999.9688,160071.1250,374999.9688,0
1773649213.009686,-35379.3086,186241.7188,74061.6250,-79140.8516,-87353.1953,291194.7188,-85639.3984,374999.9688,0
1773649213.010686,-17673.3320,198515.3750,75251.0469,-3039.4661,-55374.1953,305365.6875,-22453.7891,374999.9688,0
1773649213.011686,255917.5469,324403.3750,254573.9531,224447.2812,205294.8750,374999.9688,209947.6094,374999.9688,0
1773649213.003785,243606.8906,236932.2969,142518.3906,143167.3125,184364.2656,374999.9688,111815.6406,374999.9688,0
1773649213.004785,-39982.4727,-54442.5312,-110797.8516,-105247.1016,-81926.4609,289780.3125,-118310.0000,374999.9688,0
1773649213.005785,-10277.1396,13999.4912,-56944.9883,-30700.1074,-44905.8906,304703.3125,-36665.2070,374999.9688,0
1773649213.006785,240979.8906,283152.9375,224093.9844,210058.7969,160320.6250,374999.9688,187679.0156,374999.9688,0
1773649213.007785,143895.2656,251106.7812,219825.0781,139018.2500,31517.6699,374999.9688,76570.2031,374999.9688,0
1773649213.008785,-98995.5000,-21420.1543,-49000.5078,-94602.6250,-123005.0312,290808.7188,-116078.9375,374999.9688,0
1773649213.009785,-23751.4414,37080.7969,-23662.4355,-19230.1758,-54061.7930,305411.1875,-30095.4023,374999.9688,0
1773649213.010785,196790.7969,294514.3750,243129.5469,209402.1875,128486.7734,374999.9688,178811.3750,374999.9688,0
1773649213.011785,100741.2891,272686.9375,232858.3750,149345.9531,19481.0332,374999.9688,66824.7109,374999.9688,0
1773649213.012785,-112410.7500,2783.6997,-38952.9961,-90182.0312,-126219.4297,291346.1875,-119932.7344,374999.9688,0
1773649213.013785,-56460.8477,55413.4727,-29262.3984,-30614.1426,-62328.2695,305936.6875,-49083.7461,374999.9688,0
1773649213.014785,189535.3750,308907.9062,245979.6562,203610.9844,171436.6406,374999.9688,171734.8594,374999.9688,0
1773649213.015785,89452.5000,260238.4531,223531.6719,107540.6016,72912.1172,374999.9688,44348.4219,374999.9688,0
1773649213.016785,-141932.0312,-53107.3711,-77994.2500,-133755.4531,-143501.5781,292221.9375,-149878.3594,374999.9688,0
1773649213.017785,-95870.1016,14690.1162,-75166.4453,-66181.7578,-100324.4453,306659.1875,-87389.2656,374999.9688,0
1773649213.018785,185930.3125,266568.3750,230729.4219,200890.7812,165922.3281,374999.9688,157575.1094,374999.9688,0
1773649213.019785,119584.8828,124135.9219,220327.2344,112028.9609,88555.1641,374999.9688,30681.4473,374999.9688,0
1773649213.020785,-131179.4688,-131427.7969,-78448.7500,-129514.4375,-138371.2344,292919.3750,-149073.4219,374999.9688,0
1773649213.021785,-67338.2812,-32485.7871,-49270.9180,-32723.3418,-78514.2891,307257.8125,-46671.0078,374999.9688,0
1773649213.022785,213902.5312,252854.1094,241994.9688,216665.9688,193836.2500,374999.9688,182119.0312,374999.9688,0
1773649213.023785,172332.6250,204653.6562,223569.8438,133181.4531,162911.0625,374999.9688,52090.1250,374999.9688,0
1773649213.024785,-102253.1797,-84865.3516,-68276.0703,-115063.1875,-101835.5625,293447.2188,-139467.0938,374999.9688,0
1773649213.025785,-73462.9297,-26367.8027,-59931.0898,-39298.1523,-72280.8750,307739.2188,-70178.2500,374999.9688,0
1773649213.026785,212773.5000,263384.2500,234009.1406,210797.7031,199751.9531,374999.9688,174801.7344,374999.9688,0
1773649213.027785,181079.3125,221239.8594,218825.6406,115952.6328,147821.3438,374999.9688,68474.0000,374999.9688,0
1773649213.028785,-100593.5625,-76869.6016,-75812.1875,-125411.7344,-113436.5625,294082.9688,-139243.1719,374999.9688,0
1773649213.029785,-62854.4297,-12620.0938,-55336.3320,-42304.5508,-55040.5742,308237.7188,-60540.1758,374999.9688,0
1773649213.030785,209995.7656,277362.0000,235282.6406,202778.0312,200205.6562,374999.9688,191104.1094,374999.9688,0
1773649213.031785,146822.1406,252393.0469,219758.5625,103409.7734,122911.7578,374999.9688,104084.1719,374999.9688,0
1773649213.032785,-111763.9766,-40359.1445,-68498.2422,-124570.3672,-117265.6406,294269.2500,-124387.4375,374999.9688,0
1773649213.033785,-64649.3203,16304.9844,-55184.2070,-50626.3281,-61096.1523,308489.1562,-56573.4570,374999.9688,0
1773649213.034785,206008.1250,295097.0000,224628.0156,196928.6719,179067.2031,374999.9688,190416.7969,374999.9688,0
1773649213.035785,149149.9844,265891.6562,179435.2969,106944.0312,77774.9609,374999.9688,93391.4531,374999.9688,0
1773649213.036785,-111564.6016,-26251.5723,-98893.1328,-124626.7344,-132246.5312,294193.3125,-128989.1250,374999.9688,0
1773649213.037785,-61588.8750,39743.5586,-86799.4062,-51405.6875,-66189.2188,308570.8750,-58048.4922,374999.9688,0
1773649213.038785,211200.4375,314247.0625,132752.9219,201254.1250,171550.9844,374999.9688,186594.7344,374999.9688,0
1773649213.039785,147966.7656,291210.7188,3717.3320,119180.2734,65190.7500,374999.9688,83669.3828,374999.9688,0
1773649213.040785,-115891.0078,4169.1948,-149145.4844,-123431.9922,-138122.1406,294254.0625,-134358.6406,374999.9688,0
1773649213.041785,-68840.9453,64839.0703,-97489.1250,-51700.8203,-69071.0312,308989.4062,-53906.9375,374999.9688,0
1773649213.042785,205929.7500,330331.8438,123533.9844,202465.3281,176460.1406,374999.9688,193866.1250,374999.9688,0
1773649213.051268,151414.0781,309564.1875,6492.1221,121034.6172,82585.3281,374999.9688,102103.8047,374999.9688,0
1773649213.052268,-110418.0000,39677.8008,-145324.5938,-118915.8672,-130395.0938,294102.9062,-124972.7422,374999.9688,0
1773649213.053268,-61311.2656,95627.3438,-97829.8594,-42158.7266,-63230.1641,308975.4375,-44278.1641,374999.9688,0
1773649213.054268,210398.1875,341319.0625,128880.9688,211368.8750,179902.4531,374999.9688,202146.8125,374999.9688,0
1773649213.055268,149529.9219,316070.0625,20931.8848,142586.3906,80457.1250,374999.9688,111120.6797,374999.9688,0
1773649213.056268,-112594.2109,47931.6289,-144865.6562,-110627.6172,-132660.7188,294481.3750,-123283.4844,374999.9688,0
1773649213.057268,-64565.7695,101295.2578,-88919.3359,-34956.1914,-65657.4297,309296.2500,-39913.7617,374999.9688,0
1773649213.058268,203529.3594,339679.7188,147531.4062,218868.1562,178721.1562,374999.9688,205391.0781,374999.9688,0
1773649213.059268,128344.2188,301418.3750,35520.6016,142767.9688,71793.7656,374999.9688,105941.3750,374999.9688,0
1773649213.060268,-121889.8594,17321.9883,-144093.8594,-111221.7266,-136369.6719,294788.1250,-126045.7188,374999.9688,0
1773649213.061268,-65780.1875,79635.8359,-88712.4922,-25420.6250,-72060.3125,309528.0625,-37382.7852,374999.9688,0
1773649213.062268,199575.0156,309734.8438,152430.1875,224066.4062,175178.6250,374999.9688,206694.0938,374999.9688,0
1773649213.063268,123589.3281,221615.8594,44181.7656,150594.5781,72750.6953,374999.9688,105303.5469,374999.9688,0
1773649213.064268,-121173.3516,-74740.3750,-140964.6094,-105101.4141,-134568.2969,294982.1562,-124524.0547,374999.9688,0
1773649213.065268,-63673.4883,-14348.8223,-76607.0547,-22481.2812,-72956.1250,309812.3125,-35539.1250,374999.9688,0
1773649213.066268,198283.8438,204369.7812,186955.8125,226632.2500,168375.1250,374999.9688,204846.0156,374999.9688,0
1773649213.067268,120280.5547,68570.0703,120162.4531,157151.4062,70775.2891,374999.9688,103407.0938,374999.9688,0
1773649213.068268,-120786.7500,-131250.8125,-121236.4688,-100408.9375,-132677.7969,295470.5000,-123557.9688,374999.9688,0
1773649213.069268,-67265.3672,-55534.7695,-72583.8281,-25883.2168,-75379.5469,310025.5312,-39945.1445,374999.9688,0
1773649213.070268,194707.9375,154031.6875,206964.5156,228650.4844,167623.6562,374999.9688,203869.3750,374999.9688,0
1773649213.071268,114162.7500,18175.0664,176075.2031,165975.2031,70528.1719,374999.9688,103745.6797,374999.9688,0
1773649213.072268,-125789.3438,-143875.4844,-99692.5156,-98051.8594,-135597.9531,295951.2188,-126491.1406,374999.9688,0
1773649213.073268,-68980.5078,-73385.5469,-74804.7031,-21688.8672,-76881.3594,310157.4062,-43600.4609,374999.9688,0
1773649213.074268,195219.2031,131682.1875,212321.3281,235847.2500,160901.3594,374999.9688,203816.5312,374999.9688,0
1773649213.075268,107980.3906,-10784.1221,198322.6562,179858.8594,47952.4609,374999.9688,106386.3594,374999.9688,0
1773649213.076268,-130469.8828,-150134.0156,-88538.0625,-91894.1328,-142843.9844,296363.9688,-128479.2422,374999.9688,0
1773649213.077268,-76404.1484,-65126.2617,-72041.8047,-16832.2793,-86003.5469,310440.7500,-55938.6211,374999.9688,0
1773649213.078268,187205.1719,177057.5625,221152.2812,240996.6406,147989.4844,374999.9688,203239.3594,374999.9688,0
1773649213.079268,99150.2031,64235.9297,209705.0625,183917.5312,28059.0059,374999.9688,121721.6641,374999.9688,0
1773649213.080268,-133383.7500,-141415.2656,-82066.0703,-90318.3281,-146851.7031,296508.1562,-124098.6562,374999.9688,0
1773649213.081268,-73874.0156,-39019.8711,-63267.6250,-15909.6445,-80441.4531,310595.2812,-53136.6094,374999.9688,0
1773649213.082268,191116.8594,238855.7969,230520.4688,246829.2500,158872.0000,374999.9688,207737.4844,374999.9688,0
1773649213.083268,104018.5469,159862.6719,217765.5938,205468.7812,45746.2109,374999.9688,132348.3125,374999.9688,0
1773649213.084268,-131958.7344,-113418.5469,-75806.1016,-73329.3984,-143578.8750,296625.2188,-119803.4141,374999.9688,0
1773649213.085268,-80073.1875,-38573.7305,-65521.5742,-10784.9268,-81244.8672,310705.4375,-57246.6484,374999.9688,0
1773649213.086268,189704.5312,251802.1562,230237.8125,251150.7812,164734.0625,374999.9688,200210.2656,374999.9688,0
1773649213.087268,109651.1875,202559.6562,212461.7031,198195.8281,57961.2578,374999.9688,106326.8594,374999.9688,0
1773649213.088268,-134561.7812,-94021.7031,-85339.0781,-85181.0938,-145560.7031,296765.8438,-133304.8906,374999.9688,0
1773649213.089268,-84588.9531,-28143.1562,-70168.3672,-14428.4844,-90800.1484,310808.8438,-63865.1758,374999.9688,0
1773649213.090268,192591.9375,262685.5312,229810.5000,245018.1719,162427.8594,374999.9688,191687.7656,374999.9688,0
1773649213.082440,120036.5234,209095.4375,215322.2344,176487.1406,67015.7266,374999.9688,83624.8125,374999.9688,0
1773649213.083440,-134124.9375,-92967.0156,-85957.3750,-103320.6094,-146082.1250,296719.4062,-142442.3281,374999.9688,0
1773649213.084440,-89377.5469,-28497.4766,-75105.8672,-29827.2715,-91743.3906,310762.9062,-70945.9844,374999.9688,0
1773649213.085440,192056.4844,263139.5000,229308.6562,242962.2188,166261.3594,374999.9688,187265.2500,374999.9688,0
1773649213.086440,117163.1562,195800.7031,214298.2031,184401.9062,64899.6406,374999.9688,74810.5859,374999.9688,0
1773649213.087440,-141144.2344,-108526.6406,-93421.6484,-104300.6875,-152580.6719,296672.5938,-150695.1719,374999.9688,0
1773649213.088440,-102498.7344,-45159.5391,-84838.8047,-28331.1348,-96440.2031,310766.3750,-88213.6875,374999.9688,0
1773649213.089440,183783.1094,263556.7188,227931.8281,253732.4062,173754.3750,374999.9688,172401.3438,374999.9688,0
1773649213.090440,97490.2734,204485.1250,207392.3594,191029.3281,69749.4375,374999.9688,45436.0586,374999.9688,0
1773649213.091440,-159434.8906,-116894.3281,-112034.4844,-114310.7812,-164087.1719,294711.3438,-169045.3281,374999.9688,0
1773649213.092440,-120539.9453,-58744.7070,-99977.2812,-41473.8711,-111007.9062,309045.5000,-104374.5391,374999.9688,0
1773649213.093440,171609.5000,267880.6562,226109.2656,255533.3281,169835.8906,374999.9688,162701.7969,374999.9688,0
1773649213.094440,80342.5938,216902.8125,206755.5625,183609.8906,61310.4453,374999.9688,27804.1074,374999.9688,0
1773649213.095440,-171876.8438,-117928.8125,-121715.9609,-128688.7656,-174405.8594,289638.6562,-180430.3281,374999.9688,0
1773649213.096440,-139721.0469,-56422.7617,-111899.4297,-59888.3555,-127079.7969,303734.5938,-121307.3672,374999.9688,0
1773649213.097440,153051.2969,282170.3125,224347.6406,254805.2812,161482.3281,374999.9688,149186.2812,374999.9688,0
1773649213.098440,62615.6055,225238.7500,204627.6406,194395.5469,48293.9062,374999.9688,15744.2236,374999.9688,0
1773649213.099440,-184395.2969,-123834.5469,-133098.0938,-131553.1875,-186113.9219,277299.0625,-191040.1094,374999.9688,0
1773649213.100440,-145610.6406,-59765.1523,-126728.4297,-61978.5547,-141773.3438,293656.6250,-130989.6953,374999.9688,0
1773649213.101440,154487.8438,285348.5938,215503.3594,262829.1250,108619.8750,374999.9688,147304.7031,374999.9688,0
1773649213.102440,49883.1133,217688.1094,191384.0469,193857.0469,-56722.2305,374999.9688,4357.1284,374999.9688,0
1773649213.103440,-196636.4062,-138840.8438,-150614.7500,-142905.4531,-208330.6250,256642.7344,-202740.8906,374999.9688,0
1773649213.104440,-161256.4688,-75325.9453,-142701.9219,-73136.8125,-183764.2656,276771.5000,-151166.9688,374999.9688,0
1773649213.105440,145991.4531,283830.8125,206618.0938,265104.0312,-41862.8789,374999.9688,120889.5078,374999.9688,0
1773649213.106440,55657.3320,225565.4062,193538.3594,207323.6094,-132122.8438,374999.9688,-16805.3691,374999.9688,0
1773649213.107440,-194829.0469,-132656.4688,-148576.1875,-132650.7031,-209262.4688,259344.7500,-204153.6562,374999.9688,0
1773649213.108440,-147985.8750,-60809.0234,-131607.1406,-55485.5977,-183196.0781,279305.8438,-149770.6094,374999.9688,0
1773649213.109440,162249.7500,291438.6875,218053.9219,279849.2500,-44092.7344,374999.9688,115455.1328,374999.9688,0
1773649213.110440,67140.6719,244105.3281,214601.8750,252002.0625,-122053.8750,374999.9688,-13010.8027,374999.9688,0
1773649213.111440,-181421.4062,-105972.4609,-124060.7031,-78676.8281,-197064.1406,275552.8750,-192181.0781,374999.9688,0
1773649213.112440,-136027.3281,-33872.5781,-104295.4141,-3237.7261,-171053.9531,291920.1875,-160639.6406,374999.9688,0
1773649213.113440,163480.4375,298552.1250,239378.8750,302014.0938,-23134.1758,374999.9688,-10080.5781,374999.9688,0
1773649213.114440,54653.8281,233262.6719,219988.6406,260527.6875,-109142.7891,374999.9688,-118483.9844,374999.9688,0
